12/11/2024,22:15:00,0,FallCkAbvRes,29.9,9.56,3.19,47.8,91.4,94.6,11.41,0.02,47,31,0.59,0,1.2,7.45,-40.2,5.915,5.14,0
12/11/2024,22:30:00,0,FallCkAbvRes,29.9,9.53,3.18,47.8,91.5,94.6,11.4,0.02,47,31,0.57,0,1.188,7.45,-39.9,5.937,5.14,0
12/11/2024,22:45:00,0,FallCkAbvRes,29.9,9.57,3.19,47.8,91.4,94.6,11.39,0.02,47,31,0.6,0,1.182,7.45,-40,5.958,5.16,0
12/11/2024,23:00:00,0,FallCkAbvRes,29.9,9.57,3.19,47.8,91.4,94.6,11.38,0.02,47,31,0.58,0,1.186,7.43,-39.2,5.979,5.14,0
12/11/2024,23:15:00,0,FallCkAbvRes,30,9.6,3.2,47.8,91.4,94.5,11.37,0.02,47,31,0.6,0,1.192,7.44,-39.5,5.999,5.15,0
12/11/2024,23:30:00,0,FallCkAbvRes,30,9.58,3.19,47.8,91.3,94.5,11.36,0.02,47,31,0.56,0,1.187,7.45,-40.3,6.019,5.14,0
12/11/2024,23:45:00,0,FallCkAbvRes,30,9.57,3.19,47.8,91.3,94.5,11.36,0.02,47.1,31,0.56,0,1.188,7.43,-38.9,6.038,5.15,0
12/12/2024,0:00:00,0,FallCkAbvRes,30,9.61,3.2,47.8,91.3,94.5,11.35,0.02,47.1,31,0.57,0,1.182,7.43,-39.2,6.057,5.16,0
12/12/2024,0:15:00,0,FallCkAbvRes,30.1,9.57,3.19,47.8,91.3,94.4,11.34,0.02,47.1,31,0.59,0,1.192,7.43,-39.4,6.076,5.15,0
12/12/2024,0:30:00,0,FallCkAbvRes,30.1,9.55,3.18,47.8,91.3,94.5,11.34,0.02,47.1,31,0.55,0,1.199,7.43,-38.8,6.094,5.15,0
12/12/2024,0:45:00,0,FallCkAbvRes,30.1,9.57,3.19,47.8,91.2,94.4,11.33,0.02,47.1,31,0.57,0,1.189,7.42,-38.7,6.111,5.14,0
12/12/2024,1:00:00,0,FallCkAbvRes,30.1,9.57,3.19,47.8,91.2,94.4,11.32,0.02,47.1,31,0.57,0,1.188,7.43,-39.3,6.128,5.14,0
12/12/2024,1:15:00,0,FallCkAbvRes,30.1,9.6,3.2,47.9,91.2,94.4,11.31,0.02,47.1,31,0.57,0,1.198,7.43,-39.3,6.144,5.13,0
12/12/2024,1:30:00,0,FallCkAbvRes,30.2,9.58,3.19,47.9,91.2,94.4,11.31,0.02,47.1,31,0.57,0,1.187,7.44,-39.4,6.16,5.14,0
12/12/2024,1:45:00,0,FallCkAbvRes,30.2,9.58,3.19,47.9,91.2,94.4,11.3,0.02,47.1,31,0.6,0,1.194,7.43,-39.4,6.174,5.15,0
12/12/2024,2:00:00,0,FallCkAbvRes,30.2,9.59,3.2,47.9,91.2,94.4,11.3,0.02,47.1,31,0.57,0,1.195,7.44,-39.5,6.189,5.15,0
12/12/2024,2:15:00,0,FallCkAbvRes,30.2,9.62,3.21,47.9,91.2,94.3,11.29,0.02,47.1,31,0.58,0,1.188,7.43,-39.1,6.202,5.15,0
12/12/2024,2:30:00,0,FallCkAbvRes,30.2,9.6,3.2,47.9,91.2,94.4,11.29,0.02,47.1,31,0.6,0,1.191,7.43,-39.2,6.214,5.15,0
12/12/2024,2:45:00,0,FallCkAbvRes,30.2,9.65,3.22,47.9,91.1,94.3,11.28,0.02,47.1,31,0.58,0,1.189,7.43,-39,6.226,5.15,0
12/12/2024,3:00:00,0,FallCkAbvRes,30.2,9.67,3.22,47.9,91.2,94.3,11.28,0.02,47.1,31,0.61,0,1.194,7.43,-38.9,6.238,5.14,0
12/12/2024,3:15:00,0,FallCkAbvRes,30.2,9.61,3.2,47.9,91.1,94.3,11.27,0.02,47.1,31,0.57,0,1.189,7.43,-39,6.249,5.15,0
12/12/2024,3:30:00,0,FallCkAbvRes,30.3,9.64,3.21,47.9,91.1,94.3,11.27,0.02,47.1,31,0.58,0,1.18,7.43,-39.4,6.259,5.14,0
12/12/2024,3:45:00,0,FallCkAbvRes,30.3,9.65,3.22,47.9,91.1,94.3,11.26,0.02,47.1,31,0.6,0,1.186,7.43,-39.1,6.268,5.15,0
12/12/2024,4:00:00,0,FallCkAbvRes,30.3,9.68,3.23,47.9,91.1,94.3,11.26,0.02,47.2,31,0.61,0,1.186,7.43,-39.1,6.277,5.14,0
12/12/2024,4:15:00,0,FallCkAbvRes,30.3,9.7,3.23,47.9,91.1,94.3,11.26,0.02,47.2,31,0.61,0,1.182,7.43,-39.1,6.285,5.15,0
12/12/2024,4:30:00,0,FallCkAbvRes,30.3,9.64,3.21,47.9,91.1,94.3,11.26,0.02,47.2,31,0.65,0,1.188,7.43,-39,6.293,5.14,0
12/12/2024,4:45:00,0,FallCkAbvRes,30.3,9.74,3.25,47.9,91.1,94.3,11.26,0.02,47.2,31,0.61,0,1.183,7.44,-39.4,6.3,5.15,0
12/12/2024,5:00:00,0,FallCkAbvRes,30.3,9.7,3.23,48,91.2,94.3,11.26,0.02,47.2,31,0.59,0,1.191,7.43,-39.1,6.307,5.14,0
12/12/2024,5:15:00,0,FallCkAbvRes,30.3,9.74,3.25,48,91.2,94.4,11.26,0.02,47.2,31,0.61,0,1.192,7.43,-39,6.315,5.15,0
12/12/2024,5:30:00,0,FallCkAbvRes,30.4,9.76,3.25,48,91.2,94.4,11.26,0.02,47.2,31,0.61,0,1.188,7.42,-38.8,6.322,5.15,0
12/12/2024,5:45:00,0,FallCkAbvRes,30.4,9.75,3.25,47.9,91.2,94.4,11.26,0.02,47.2,31,0.63,0,1.192,7.42,-38.7,6.33,5.15,0
12/12/2024,6:00:00,0,FallCkAbvRes,30.4,9.81,3.27,47.9,91.2,94.4,11.26,0.02,47.2,31,0.61,0,1.188,7.42,-38.7,6.337,5.15,0
12/12/2024,6:15:00,0,FallCkAbvRes,30.3,9.76,3.25,47.9,91.2,94.4,11.26,0.02,47.1,31,0.6,0,1.19,7.42,-38.4,6.345,5.15,0
12/12/2024,6:30:00,0,FallCkAbvRes,30.3,9.78,3.26,47.9,91.3,94.4,11.26,0.02,47.1,31,0.61,0,1.183,7.42,-38.4,6.354,5.14,0
12/12/2024,6:45:00,0,FallCkAbvRes,30.3,9.8,3.27,47.9,91.3,94.5,11.26,0.02,47.1,31,0.62,0,1.194,7.43,-39,6.363,5.15,0
12/12/2024,7:00:00,0,FallCkAbvRes,30.3,9.83,3.28,47.9,91.3,94.5,11.26,0.02,47.1,31,0.61,0,1.181,7.42,-38.5,6.372,5.14,0
12/12/2024,7:15:00,0,FallCkAbvRes,30.3,9.85,3.28,47.8,91.3,94.5,11.26,0.02,47.1,31,0.62,0,1.191,7.42,-38.6,6.381,5.15,0
12/12/2024,7:30:00,0,FallCkAbvRes,30.3,9.87,3.29,47.8,91.3,94.5,11.26,0.02,47.1,31,0.64,0,1.189,7.42,-38.3,6.389,5.14,0
12/12/2024,7:45:00,0,FallCkAbvRes,30.3,9.91,3.3,47.8,91.4,94.5,11.26,0.02,47,31,0.71,0,1.188,7.42,-38.5,6.396,5.15,0
12/12/2024,8:00:00,0,FallCkAbvRes,30.3,9.95,3.32,47.8,91.4,94.5,11.26,0.02,47.1,31,0.67,0,1.182,7.43,-39,6.404,5.15,0
12/12/2024,8:15:00,0,FallCkAbvRes,30.4,9.96,3.32,47.8,91.4,94.6,11.26,0.02,47.1,31,0.69,0,1.191,7.42,-38.4,6.411,5.15,0
12/12/2024,8:30:00,0,FallCkAbvRes,30.4,9.95,3.32,47.8,91.5,94.6,11.26,0.02,47.1,31,0.65,0,1.197,7.42,-38.5,6.419,5.14,0
12/12/2024,8:45:00,0,FallCkAbvRes,30.4,10.06,3.35,47.8,91.5,94.7,11.27,0.02,47.1,31,0.64,0,1.188,7.42,-38.7,6.428,5.15,0
12/12/2024,9:00:00,0,FallCkAbvRes,30.4,10.07,3.36,47.8,91.6,94.7,11.27,0.02,47.1,31,0.64,0,1.199,7.43,-39.4,6.437,5.16,0
12/12/2024,9:15:00,0,FallCkAbvRes,30.4,10.09,3.36,47.8,91.6,94.8,11.28,0.02,47.1,31,0.69,0,1.192,7.43,-39.2,6.447,5.14,0
12/12/2024,9:30:00,0,FallCkAbvRes,30.4,10.11,3.37,47.8,91.7,94.9,11.28,0.02,47.1,31,0.68,0,1.186,7.43,-39.3,6.457,5.16,0
12/12/2024,9:45:00,0,FallCkAbvRes,30.4,10.14,3.38,47.8,91.7,94.9,11.29,0.02,47.1,31,0.69,0,1.182,7.44,-39.8,6.47,5.14,0
12/12/2024,10:00:00,0,FallCkAbvRes,30.4,10.19,3.4,47.8,91.8,95,11.29,0.02,47.1,31,0.72,0,1.193,7.43,-39.3,6.484,5.15,0
12/12/2024,10:15:00,0,FallCkAbvRes,30.4,10.19,3.4,47.8,91.9,95,11.29,0.02,47.1,31,0.72,0,1.185,7.45,-40,6.498,5.16,0
12/12/2024,10:30:00,0,FallCkAbvRes,30.4,10.18,3.39,47.8,91.9,95.1,11.29,0.02,47.1,31,0.71,0,1.188,7.46,-40.5,6.514,5.14,0
12/12/2024,10:45:00,0,FallCkAbvRes,30.5,10.22,3.41,47.8,92,95.2,11.3,0.02,47.1,31,0.73,0,1.192,7.45,-40,6.53,5.16,0
12/12/2024,11:00:00,0,FallCkAbvRes,30.5,10.23,3.41,47.8,92,95.2,11.29,0.02,47.1,31,0.69,0,1.189,7.46,-40.8,6.547,5.14,0
12/12/2024,11:15:00,0,FallCkAbvRes,30.5,10.25,3.42,47.9,92,95.2,11.29,0.02,47.1,31,0.7,0,1.183,7.47,-41.1,6.565,5.14,0
12/12/2024,11:30:00,0,FallCkAbvRes,30.5,10.28,3.43,47.9,92.1,95.3,11.29,0.02,47.1,31,0.71,0,1.192,7.47,-41.5,6.584,5.16,0
12/12/2024,11:45:00,0,FallCkAbvRes,30.5,10.25,3.42,47.8,92.1,95.3,11.29,0.02,47.1,31,0.71,0,1.188,7.48,-41.7,6.603,5.15,0
12/12/2024,12:00:00,0,FallCkAbvRes,30.5,10.26,3.42,47.8,92.2,95.4,11.29,0.02,47.1,31,0.72,0,1.19,7.47,-41.5,6.623,5.16,0
12/12/2024,12:15:00,0,FallCkAbvRes,30.6,10.2,3.4,47.8,92.2,95.4,11.29,0.02,47.1,31,0.73,0,1.197,7.48,-41.8,6.648,5.14,0
12/12/2024,12:30:00,0,FallCkAbvRes,30.6,10.2,3.4,47.8,92.3,95.5,11.29,0.02,47.1,31,0.69,0,1.191,7.49,-42.2,6.678,5.15,0
12/12/2024,12:45:00,0,FallCkAbvRes,30.6,10.19,3.4,47.8,92.4,95.6,11.3,0.02,47,31,0.72,0,1.186,7.5,-42.9,6.711,5.16,0
12/12/2024,13:00:00,0,FallCkAbvRes,30.6,10.14,3.38,47.8,92.4,95.6,11.28,0.02,47,31,0.67,0,1.189,7.51,-43.3,6.743,5.14,0
12/12/2024,13:15:00,0,FallCkAbvRes,30.6,10.12,3.37,47.8,92.4,95.6,11.28,0.02,47,31,0.66,0,1.187,7.51,-43.3,6.775,5.15,0
12/12/2024,13:30:00,0,FallCkAbvRes,30.6,10.14,3.38,47.7,92.4,95.7,11.28,0.02,47,31,0.68,0,1.183,7.53,-44.5,6.805,5.14,0
12/12/2024,13:45:00,0,FallCkAbvRes,30.7,10.12,3.37,47.7,92.4,95.6,11.27,0.02,46.9,31,0.72,0,1.199,7.53,-44.4,6.836,5.15,0
12/12/2024,14:00:00,0,FallCkAbvRes,30.7,10.11,3.37,47.7,92.4,95.6,11.26,0.02,46.9,30,0.69,0,1.189,7.53,-44.5,6.864,5.16,0
12/12/2024,14:15:00,0,FallCkAbvRes,30.7,10.13,3.38,47.7,92.4,95.6,11.25,0.02,46.9,30,0.69,0,1.182,7.54,-44.9,6.888,5.15,0
12/12/2024,14:30:00,0,FallCkAbvRes,30.7,10.14,3.38,47.7,92.3,95.5,11.23,0.02,46.9,30,0.68,0,1.184,7.54,-44.9,6.908,5.16,0
12/12/2024,14:45:00,0,FallCkAbvRes,30.7,10.15,3.38,47.6,92.3,95.5,11.22,0.02,46.8,30,0.69,0,1.181,7.53,-44.4,6.93,5.14,0
12/12/2024,15:00:00,0,FallCkAbvRes,30.7,10.19,3.4,47.6,92.2,95.4,11.21,0.02,46.8,30,0.69,0,1.198,7.53,-44.7,6.95,5.15,0
12/12/2024,15:15:00,0,FallCkAbvRes,30.7,10.21,3.4,47.6,92.1,95.3,11.19,0.02,46.8,30,0.68,0,1.188,7.53,-44.4,6.97,5.16,0
12/12/2024,15:30:00,0,FallCkAbvRes,30.7,10.21,3.4,47.6,92.1,95.3,11.19,0.02,46.8,30,0.67,0,1.188,7.52,-44.3,6.986,5.15,0
12/12/2024,15:45:00,0,FallCkAbvRes,30.7,10.21,3.4,47.6,92,95.2,11.17,0.02,46.8,30,0.71,0,1.19,7.52,-43.8,7,5.15,0
12/12/2024,16:00:00,0,FallCkAbvRes,30.7,10.28,3.43,47.6,92,95.2,11.16,0.02,46.8,30,0.66,0,1.196,7.51,-43.4,7.015,5.15,0
12/12/2024,16:15:00,0,FallCkAbvRes,30.7,10.3,3.43,47.6,92,95.2,11.16,0.02,46.8,30,0.68,0,1.189,7.5,-43,7.03,5.15,0
12/12/2024,16:30:00,0,FallCkAbvRes,30.8,10.29,3.43,47.6,91.9,95.1,11.15,0.02,46.8,30,0.65,0,1.184,7.49,-42.6,7.043,5.14,0
12/12/2024,16:45:00,0,FallCkAbvRes,30.8,10.32,3.44,47.6,91.9,95.1,11.14,0.02,46.8,30,0.69,0,1.186,7.5,-42.9,7.057,5.14,0
12/12/2024,17:00:00,0,FallCkAbvRes,30.8,10.32,3.44,47.6,91.8,95,11.12,0.02,46.8,30,0.68,0,1.192,7.49,-42.4,7.072,5.15,0
12/12/2024,17:15:00,0,FallCkAbvRes,30.8,10.38,3.46,47.6,91.8,95,11.12,0.02,46.8,30,0.66,0,1.193,7.5,-42.8,7.085,5.15,0
12/12/2024,17:30:00,0,FallCkAbvRes,30.8,10.4,3.47,47.6,91.8,95,11.11,0.02,46.8,30,0.68,0,1.188,7.49,-42.5,7.097,5.15,0
12/12/2024,17:45:00,0,FallCkAbvRes,30.8,10.4,3.47,47.6,91.8,95,11.11,0.02,46.8,30,0.66,0,1.198,7.48,-41.7,7.111,5.15,0
12/12/2024,18:00:00,0,FallCkAbvRes,30.9,10.44,3.48,47.6,91.7,94.9,11.1,0.02,46.8,30,0.66,0,1.184,7.48,-42,7.122,5.15,0
12/12/2024,18:15:00,0,FallCkAbvRes,30.9,10.44,3.48,47.6,91.8,94.9,11.1,0.02,46.9,30,0.66,0,1.195,7.48,-41.9,7.132,5.15,0
12/12/2024,18:30:00,0,FallCkAbvRes,30.9,10.47,3.49,47.7,91.7,94.9,11.1,0.02,46.9,30,0.7,0,1.196,7.47,-41.5,7.141,5.15,0
12/12/2024,18:45:00,0,FallCkAbvRes,30.9,10.53,3.51,47.6,91.7,94.9,11.09,0.02,46.9,30,0.64,0,1.189,7.47,-41.2,7.147,5.15,0
12/12/2024,19:00:00,0,FallCkAbvRes,30.9,10.58,3.53,47.7,91.7,94.8,11.09,0.02,46.9,30,0.69,0,1.183,7.47,-41.4,7.147,5.15,0
12/12/2024,19:15:00,0,FallCkAbvRes,30.9,10.58,3.53,47.7,91.7,94.9,11.09,0.02,46.9,30,0.68,0,1.196,7.46,-41,7.145,5.15,0
12/12/2024,19:30:00,0,FallCkAbvRes,30.9,10.64,3.55,47.7,91.6,94.8,11.08,0.02,46.9,30,0.67,0,1.194,7.47,-41.1,7.142,5.15,0
12/12/2024,19:45:00,0,FallCkAbvRes,30.9,10.67,3.56,47.6,91.7,94.9,11.09,0.02,46.9,30,0.69,0,1.192,7.46,-41,7.135,5.15,0
12/12/2024,20:00:00,0,FallCkAbvRes,30.9,10.71,3.57,47.6,91.6,94.8,11.09,0.02,46.9,30,0.69,0,1.181,7.46,-40.7,7.128,5.15,0
12/12/2024,20:15:00,0,FallCkAbvRes,30.9,10.73,3.58,47.6,91.6,94.8,11.09,0.02,46.9,30,0.68,0,1.191,7.45,-40.5,7.131,5.15,0
12/12/2024,20:30:00,0,FallCkAbvRes,30.9,10.76,3.59,47.6,91.6,94.8,11.09,0.02,46.8,30,0.71,0,1.193,7.47,-41.2,7.13,5.15,0
12/12/2024,20:45:00,0,FallCkAbvRes,30.9,10.77,3.59,47.6,91.6,94.8,11.09,0.02,46.8,30,0.65,0,1.188,7.45,-40.4,7.127,5.15,0
12/12/2024,21:00:00,0,FallCkAbvRes,30.9,10.82,3.61,47.6,91.7,94.8,11.09,0.02,46.8,30,0.68,0,1.194,7.45,-40.4,7.127,5.15,0
12/12/2024,21:15:00,0,FallCkAbvRes,30.9,10.86,3.62,47.6,91.6,94.8,11.08,0.02,46.9,30,0.68,0,1.188,7.46,-40.6,7.125,5.15,0
12/12/2024,21:30:00,0,FallCkAbvRes,30.8,10.89,3.63,47.6,91.6,94.8,11.09,0.02,46.9,30,0.67,0,1.189,7.45,-40.5,7.115,5.15,0
12/12/2024,21:45:00,0,FallCkAbvRes,30.8,10.86,3.62,47.6,91.6,94.8,11.09,0.02,46.9,30,0.67,0,1.188,7.46,-40.6,7.106,5.15,0
12/12/2024,22:00:00,0,FallCkAbvRes,30.8,10.91,3.64,47.7,91.6,94.8,11.09,0.02,46.9,30,0.64,0,1.189,7.45,-40.2,7.102,5.15,0
12/12/2024,22:15:00,0,FallCkAbvRes,30.8,10.91,3.64,47.7,91.6,94.8,11.09,0.02,46.9,30,0.66,0,1.186,7.46,-40.6,7.098,5.15,0
12/12/2024,22:30:00,0,FallCkAbvRes,30.9,10.92,3.64,47.7,91.6,94.8,11.09,0.02,46.9,30,0.65,0,1.189,7.46,-40.7,7.089,5.15,0
12/12/2024,22:45:00,0,FallCkAbvRes,30.9,10.92,3.64,47.7,91.6,94.8,11.1,0.02,46.9,30,0.65,0,1.187,7.47,-41.2,7.08,5.15,0
12/12/2024,23:00:00,0,FallCkAbvRes,30.9,10.93,3.64,47.7,91.6,94.8,11.1,0.02,46.9,30,0.65,0,1.196,7.45,-40.5,7.077,5.15,0
12/12/2024,23:15:00,0,FallCkAbvRes,30.9,10.96,3.65,47.7,91.6,94.8,11.1,0.02,46.9,31,0.68,0,1.191,7.45,-40.3,7.074,5.14,0
12/12/2024,23:30:00,0,FallCkAbvRes,30.9,11.02,3.67,47.7,91.7,94.8,11.11,0.02,46.9,31,0.67,0,1.197,7.46,-40.5,7.069,5.15,0
12/12/2024,23:45:00,0,FallCkAbvRes,30.9,11.04,3.68,47.8,91.7,94.8,11.11,0.02,47,31,0.67,0,1.189,7.46,-40.6,7.062,5.13,0
12/13/2024,0:00:00,0,FallCkAbvRes,30.9,11.01,3.67,47.8,91.7,94.9,11.11,0.02,47,31,0.62,0,1.184,7.46,-40.6,7.055,5.14,0
12/13/2024,0:15:00,0,FallCkAbvRes,30.9,10.99,3.66,47.8,91.7,94.9,11.12,0.02,47,31,0.65,0,1.192,7.46,-40.8,7.043,5.15,0
12/13/2024,0:30:00,0,FallCkAbvRes,30.9,11.09,3.7,47.8,91.7,94.8,11.12,0.02,47,31,0.62,0,1.188,7.46,-40.7,7.028,5.14,0
12/13/2024,0:45:00,0,FallCkAbvRes,30.9,11.04,3.68,47.8,91.7,94.8,11.12,0.02,47,31,0.61,0,1.189,7.46,-40.7,7.011,5.14,0
12/13/2024,1:00:00,0,FallCkAbvRes,30.9,11.03,3.68,47.9,91.6,94.8,11.12,0.02,47.1,31,0.68,0,1.186,7.47,-41.1,6.995,5.13,0
12/13/2024,1:15:00,0,FallCkAbvRes,30.9,11.08,3.69,47.9,91.6,94.8,11.13,0.02,47.1,31,0.64,0,1.189,7.45,-40.3,6.978,5.14,0
12/13/2024,1:30:00,0,FallCkAbvRes,30.9,11.08,3.69,47.9,91.6,94.8,11.13,0.02,47.1,31,0.64,0,1.191,7.46,-40.7,6.964,5.15,0
12/13/2024,1:45:00,0,FallCkAbvRes,30.9,11.09,3.7,47.9,91.6,94.8,11.13,0.02,47.1,31,0.65,0,1.19,7.47,-41.1,6.95,5.14,0
12/13/2024,2:00:00,0,FallCkAbvRes,30.9,11.12,3.71,47.9,91.6,94.7,11.13,0.02,47.2,31,0.63,0,1.188,7.46,-40.8,6.936,5.15,0
12/13/2024,2:15:00,0,FallCkAbvRes,30.9,11.1,3.7,48,91.5,94.7,11.14,0.02,47.2,31,0.64,0,1.188,7.46,-40.7,6.916,5.13,0
12/13/2024,2:30:00,0,FallCkAbvRes,30.9,11.14,3.71,48,91.6,94.8,11.14,0.02,47.2,31,0.62,0,1.19,7.46,-40.8,6.9,5.14,0
12/13/2024,2:45:00,0,FallCkAbvRes,30.9,11.16,3.72,48,91.6,94.8,11.15,0.02,47.2,31,0.64,0,1.189,7.47,-41.2,6.884,5.15,0
12/13/2024,3:00:00,0,FallCkAbvRes,30.9,11.1,3.7,48.1,91.6,94.8,11.16,0.02,47.3,31,0.63,0,1.188,7.46,-40.9,6.869,5.14,0
12/13/2024,3:15:00,0,FallCkAbvRes,30.9,11.12,3.71,48.1,91.7,94.8,11.17,0.02,47.3,31,0.6,0,1.195,7.46,-40.6,6.848,5.14,0
12/13/2024,3:30:00,0,FallCkAbvRes,30.9,11.14,3.71,48.1,91.7,94.9,11.18,0.02,47.3,31,0.62,0,1.188,7.46,-40.9,6.822,5.13,0
12/13/2024,3:45:00,0,FallCkAbvRes,30.9,11.18,3.73,48.1,91.7,94.9,11.18,0.02,47.3,31,0.62,0,1.195,7.47,-41.5,6.797,5.14,0
12/13/2024,4:00:00,0,FallCkAbvRes,30.9,11.16,3.72,48.1,91.7,94.9,11.19,0.02,47.3,31,0.62,0,1.182,7.46,-41,6.771,5.15,0
12/13/2024,4:15:00,0,FallCkAbvRes,30.9,11.18,3.73,48.1,91.7,94.9,11.2,0.02,47.4,31,0.6,0,1.188,7.47,-41.4,6.747,5.14,0
12/13/2024,4:30:00,0,FallCkAbvRes,30.8,11.16,3.72,48.2,91.7,94.8,11.2,0.02,47.4,31,0.59,0,1.198,7.47,-41.3,6.722,5.15,0
12/13/2024,4:45:00,0,FallCkAbvRes,30.8,11.17,3.72,48.2,91.7,94.9,11.21,0.02,47.4,31,0.66,0,1.188,7.47,-41.1,6.698,5.13,0
12/13/2024,5:00:00,0,FallCkAbvRes,30.8,11.23,3.74,48.2,91.7,94.8,11.22,0.02,47.4,31,0.61,0,1.188,7.47,-41.1,6.675,5.14,0
12/13/2024,5:15:00,0,FallCkAbvRes,30.8,11.18,3.73,48.2,91.7,94.9,11.23,0.02,47.4,31,0.61,0,1.185,7.47,-41.3,6.65,5.15,0
12/13/2024,5:30:00,0,FallCkAbvRes,30.8,11.19,3.73,48.2,91.7,94.9,11.23,0.02,47.4,31,0.57,0,1.191,7.47,-41.4,6.622,5.14,0
12/13/2024,5:45:00,0,FallCkAbvRes,30.8,11.21,3.74,48.2,91.6,94.8,11.24,0.02,47.4,31,0.62,0,1.186,7.47,-41.5,6.591,5.14,0
12/13/2024,6:00:00,0,FallCkAbvRes,30.7,11.21,3.74,48.2,91.7,94.9,11.25,0.02,47.4,31,0.64,0,1.186,7.47,-41.2,6.56,5.13,0
12/13/2024,6:15:00,0,FallCkAbvRes,30.7,11.19,3.73,48.2,91.7,94.8,11.26,0.02,47.4,31,0.63,0,1.191,7.48,-41.7,6.531,5.13,0
12/13/2024,6:30:00,0,FallCkAbvRes,30.7,11.21,3.74,48.2,91.6,94.8,11.26,0.02,47.4,31,0.6,0,1.191,7.47,-41.5,6.501,5.15,0
12/13/2024,6:45:00,0,FallCkAbvRes,30.7,11.18,3.73,48.2,91.6,94.8,11.27,0.02,47.4,31,0.63,0,1.188,7.47,-41.5,6.473,5.14,0
12/13/2024,7:00:00,0,FallCkAbvRes,30.6,11.16,3.72,48.2,91.6,94.8,11.28,0.02,47.5,31,0.65,0,1.191,7.46,-40.8,6.446,5.14,0
12/13/2024,7:15:00,0,FallCkAbvRes,30.6,11.2,3.73,48.2,91.6,94.8,11.28,0.02,47.5,31,0.62,0,1.192,7.47,-41,6.421,5.13,0
12/13/2024,7:30:00,0,FallCkAbvRes,30.6,11.19,3.73,48.2,91.6,94.8,11.29,0.02,47.5,31,0.62,0,1.198,7.46,-40.9,6.396,5.14,0
12/13/2024,7:45:00,0,FallCkAbvRes,30.6,11.15,3.72,48.2,91.6,94.8,11.29,0.02,47.5,31,0.6,0,1.188,7.47,-41.1,6.374,5.14,0
12/13/2024,8:00:00,0,FallCkAbvRes,30.6,11.19,3.73,48.2,91.6,94.7,11.3,0.02,47.5,31,0.63,0,1.187,7.47,-41.3,6.353,5.14,0
12/13/2024,8:15:00,0,FallCkAbvRes,30.5,11.16,3.72,48.2,91.6,94.7,11.3,0.02,47.5,31,0.58,0,1.192,7.47,-41.4,6.332,5.15,0
12/13/2024,8:30:00,0,FallCkAbvRes,30.5,11.2,3.73,48.2,91.6,94.8,11.31,0.02,47.5,31,0.58,0,1.192,7.47,-41.1,6.314,5.13,0
12/13/2024,8:45:00,0,FallCkAbvRes,30.5,11.21,3.74,48.2,91.6,94.8,11.32,0.02,47.5,31,0.61,0,1.188,7.47,-41,6.295,5.15,0
12/13/2024,9:00:00,0,FallCkAbvRes,30.5,11.18,3.73,48.2,91.7,94.8,11.33,0.02,47.5,31,0.6,0,1.192,7.46,-40.7,6.277,5.13,0
12/13/2024,9:15:00,0,FallCkAbvRes,30.5,11.2,3.73,48.2,91.7,94.9,11.34,0.02,47.5,31,0.62,0,1.19,7.47,-41.4,6.26,5.15,0
12/13/2024,9:30:00,0,FallCkAbvRes,30.4,11.18,3.73,48.2,91.7,94.9,11.35,0.02,47.4,31,0.63,0,1.196,7.48,-41.7,6.243,5.13,0
12/13/2024,9:45:00,0,FallCkAbvRes,30.4,11.18,3.73,48.2,91.8,95,11.36,0.02,47.4,31,0.61,0,1.197,7.48,-41.8,6.227,5.15,0
12/13/2024,10:00:00,0,FallCkAbvRes,30.4,11.21,3.74,48.2,91.8,95,11.37,0.02,47.4,31,0.66,0,1.185,7.48,-41.5,6.213,5.13,0
12/13/2024,10:15:00,0,FallCkAbvRes,30.4,11.21,3.74,48.1,91.9,95.1,11.38,0.02,47.4,31,0.6,0,1.181,7.48,-41.8,6.197,5.15,0
12/13/2024,10:30:00,0,FallCkAbvRes,30.3,11.14,3.71,48.1,92,95.2,11.39,0.02,47.4,31,0.58,0,1.198,7.49,-42.4,6.185,5.13,0
12/13/2024,10:45:00,0,FallCkAbvRes,30.3,11.19,3.73,48.1,91.9,95.1,11.39,0.02,47.4,31,0.6,0,1.183,7.49,-42.4,6.174,5.15,0
12/13/2024,11:00:00,0,FallCkAbvRes,30.3,11.2,3.73,48.1,92,95.2,11.41,0.02,47.4,31,0.61,0,1.189,7.5,-42.9,6.165,5.13,0
12/13/2024,11:15:00,0,FallCkAbvRes,30.3,11.17,3.72,48.1,92,95.2,11.4,0.02,47.4,31,0.59,0,1.183,7.49,-42.1,6.158,5.15,0
12/13/2024,11:30:00,0,FallCkAbvRes,30.3,11.22,3.74,48.1,92,95.2,11.41,0.02,47.3,31,0.62,0,1.188,7.5,-42.9,6.155,5.13,0
12/13/2024,11:45:00,0,FallCkAbvRes,30.3,11.15,3.72,48.1,92,95.2,11.41,0.02,47.3,31,0.56,0,1.196,7.5,-43,6.154,5.15,0
12/13/2024,12:00:00,0,FallCkAbvRes,30.3,11.16,3.72,48.1,92,95.2,11.41,0.02,47.3,31,0.6,0,1.186,7.51,-43.2,6.153,5.13,0
12/13/2024,12:15:00,0,FallCkAbvRes,30.3,11.14,3.71,48.1,92,95.2,11.41,0.02,47.3,31,0.6,0,1.187,7.51,-43.6,6.152,5.14,0
