10/5/2024,14:30:38,0,FallCkAbvRes,54.2,8.99,2.17,72.2,102.8,103.1,10.93,0.03,71,46,0.75,0,0.989,7.95,-74,12.595,4.77,0
10/5/2024,14:45:28,0,FallCkAbvRes,54.2,6.04,1.22,72.2,102.6,102.9,10.91,0.03,71,46,0.79,0,0.909,7.95,-74.1,12.586,4.76,0
10/5/2024,15:00:29,0,FallCkAbvRes,54.2,9.33,2.28,72.3,102.2,102.5,10.88,0.03,71.1,46,0.77,0,1.37,7.93,-72.8,12.562,4.77,0
10/5/2024,15:15:08,0,FallCkAbvRes,54.2,9.36,2.29,72.4,101.9,102.2,10.85,0.03,71.1,46,0.78,0,1.206,7.91,-71.4,12.546,4.77,0
10/5/2024,15:30:32,0,FallCkAbvRes,54.3,9.34,2.29,72.4,101.6,101.9,10.82,0.03,71.2,46,0.79,0,1.423,7.89,-70.7,12.542,4.77,0
10/5/2024,15:45:06,0,FallCkAbvRes,54.3,9.36,2.29,72.4,101.5,101.8,10.8,0.03,71.2,46,0.71,0,1.195,7.87,-69.7,12.552,4.76,0
10/5/2024,16:00:33,0,FallCkAbvRes,54.4,9.34,2.29,72.6,101.2,101.5,10.77,0.03,71.4,46,1.45,0,0.94,7.86,-68.7,12.564,4.77,0
10/5/2024,16:15:35,0,FallCkAbvRes,54.4,9.34,2.29,72.6,101.1,101.4,10.75,0.03,71.4,46,0.76,0,1.365,7.85,-68.5,12.571,4.76,0
10/5/2024,16:30:28,0,FallCkAbvRes,54.4,9.37,2.3,72.6,101,101.3,10.74,0.03,71.4,46,0.77,0,1.196,7.84,-67.8,12.573,4.75,0
10/5/2024,16:45:34,0,FallCkAbvRes,54.5,9.35,2.29,72.6,100.8,101.1,10.72,0.03,71.4,46,0.8,0,1.41,7.82,-66.8,12.572,4.76,0
10/5/2024,17:00:33,0,FallCkAbvRes,54.5,9.36,2.29,72.7,100.6,100.9,10.71,0.03,71.5,46,0.77,0,1.319,7.8,-65.5,12.564,4.75,0
10/5/2024,17:15:30,0,FallCkAbvRes,54.5,9.38,2.3,72.8,100.4,100.7,10.69,0.03,71.5,47,0.8,0,1.337,7.79,-65.2,12.547,4.77,0
10/5/2024,17:30:31,0,FallCkAbvRes,54.5,6.99,1.53,72.8,100.2,100.5,10.67,0.03,71.6,47,0.81,0,0.936,7.78,-64.3,12.523,4.76,0
10/5/2024,17:45:17,0,FallCkAbvRes,54.5,9.41,2.31,72.9,100,100.3,10.66,0.03,71.7,47,0.75,0,1.212,7.75,-62.9,12.486,4.76,0
10/5/2024,18:00:23,0,FallCkAbvRes,54.5,9.44,2.32,73,99.7,100,10.64,0.03,71.7,47,0.79,0,1.211,7.73,-61.6,12.45,4.77,0
10/5/2024,18:15:15,0,FallCkAbvRes,54.5,9.42,2.31,73,99.5,99.8,10.62,0.03,71.8,47,0.79,0,1.198,7.71,-60.3,12.41,4.77,0
10/5/2024,18:30:26,0,FallCkAbvRes,54.5,9.47,2.33,73.1,99.3,99.6,10.61,0.03,71.9,47,0.79,0,1.213,7.69,-59.3,12.378,4.74,0
10/5/2024,18:45:34,0,FallCkAbvRes,54.5,9.48,2.33,73.1,99,99.3,10.58,0.03,71.9,47,0.83,0,1.408,7.67,-58,12.341,4.74,0
10/5/2024,19:00:07,0,FallCkAbvRes,54.5,9.47,2.33,73.2,98.8,99.1,10.57,0.03,71.9,47,0.83,0,1.207,7.64,-56.6,12.319,4.76,0
10/5/2024,19:15:28,0,FallCkAbvRes,54.5,9.49,2.34,73.2,98.6,98.9,10.56,0.03,72,47,0.81,0,1.227,7.63,-55.7,12.301,4.75,0
10/5/2024,19:30:27,0,FallCkAbvRes,54.5,9.55,2.35,73.2,98.5,98.8,10.55,0.03,72,47,0.76,0,1.117,7.62,-55.2,12.29,4.73,0
10/5/2024,19:45:35,0,FallCkAbvRes,54.5,9.51,2.34,73.2,98.4,98.6,10.53,0.03,72,47,0.81,0,1.463,7.6,-54.5,12.281,4.73,0
10/5/2024,20:00:33,0,FallCkAbvRes,54.5,9.49,2.33,73.2,98.2,98.5,10.52,0.03,72,47,0.73,0,1.339,7.59,-53.8,12.28,4.73,0
10/5/2024,20:15:35,0,FallCkAbvRes,54.5,9.45,2.32,73.2,98.1,98.4,10.51,0.03,72,47,0.76,0,1.295,7.58,-53.2,12.282,4.73,0
10/5/2024,20:30:35,0,FallCkAbvRes,54.5,9.51,2.34,73.1,98.1,98.4,10.5,0.03,71.9,47,0.8,0,1.403,7.57,-52.8,12.287,4.73,0
10/5/2024,20:45:32,0,FallCkAbvRes,54.5,9.48,2.33,73.1,97.9,98.2,10.48,0.03,71.9,47,0.76,0,1.307,7.56,-52.2,12.293,4.73,0
10/5/2024,21:00:35,0,FallCkAbvRes,54.5,9.5,2.34,73.1,97.8,98.1,10.47,0.03,71.9,47,0.75,0,1.27,7.56,-52,12.3,4.72,0
10/5/2024,21:15:32,0,FallCkAbvRes,54.5,9.52,2.34,73.1,97.8,98.1,10.46,0.03,71.9,47,0.75,0,1.095,7.54,-51.2,12.316,4.72,0
10/5/2024,21:30:29,0,FallCkAbvRes,54.5,8.23,1.93,73.1,97.7,98,10.45,0.03,71.9,47,0.8,0,0.981,7.54,-51.1,12.325,4.73,0
10/5/2024,21:45:36,0,FallCkAbvRes,54.5,9.49,2.33,73.1,97.7,98,10.44,0.03,71.8,47,0.75,0,1.421,7.54,-51,12.344,4.73,0
10/5/2024,22:00:36,0,FallCkAbvRes,54.5,9.46,2.32,73.1,97.6,97.9,10.43,0.03,71.8,47,0.71,0,1.4,7.53,-50.5,12.352,4.74,0
10/5/2024,22:15:10,0,FallCkAbvRes,54.5,9.48,2.33,73,97.6,97.9,10.43,0.03,71.8,47,0.75,0,1.199,7.52,-49.9,12.364,4.74,0
10/5/2024,22:30:34,0,FallCkAbvRes,54.5,7.92,1.83,73,97.5,97.8,10.42,0.03,71.8,47,0.76,0,0.914,7.52,-50,12.375,4.73,0
10/5/2024,22:45:30,0,FallCkAbvRes,54.5,9.46,2.33,73,97.5,97.8,10.41,0.03,71.8,47,0.79,0,1.405,7.52,-49.7,12.38,4.72,0
10/5/2024,23:00:03,0,FallCkAbvRes,54.4,9.46,2.32,73,97.4,97.7,10.41,0.03,71.7,47,0.77,0,1.209,7.51,-49.1,12.381,4.73,0
10/5/2024,23:15:00,0,FallCkAbvRes,54.4,9.49,2.33,72.9,97.5,97.7,10.41,0.03,71.7,47,0.79,0,1.206,7.5,-48.8,12.379,4.74,0
10/5/2024,23:30:24,0,FallCkAbvRes,54.4,9.49,2.33,72.9,97.4,97.7,10.41,0.03,71.7,47,0.8,0,1.385,7.5,-48.8,12.368,4.73,0
10/5/2024,23:45:29,0,FallCkAbvRes,54.4,9.48,2.33,72.9,97.4,97.7,10.41,0.03,71.7,47,0.77,0,1.417,7.5,-48.5,12.358,4.71,0
10/6/2024,0:00:33,0,FallCkAbvRes,54.3,9.48,2.33,72.9,97.4,97.6,10.41,0.03,71.7,47,0.79,0,1.258,7.49,-48.2,12.345,4.71,0
10/6/2024,0:15:00,0,FallCkAbvRes,54.3,9.51,2.34,72.9,97.3,97.6,10.41,0.03,71.6,47,0.73,0,1.204,7.48,-47.5,12.329,4.74,0
10/6/2024,0:30:34,0,FallCkAbvRes,54.2,9.52,2.34,72.8,97.3,97.6,10.41,0.03,71.6,47,1.01,0,1.411,7.48,-47.5,12.305,4.72,0
10/6/2024,0:45:28,0,FallCkAbvRes,54.2,9.5,2.34,72.8,97.3,97.6,10.41,0.03,71.6,47,0.84,0,1.205,7.47,-47.1,12.287,4.73,0
10/6/2024,1:00:24,0,FallCkAbvRes,54.2,9.51,2.34,72.8,97.3,97.5,10.42,0.03,71.6,47,0.88,0,1.195,7.47,-46.9,12.263,4.72,0
10/6/2024,1:15:34,0,FallCkAbvRes,54.1,9.55,2.36,72.8,97.2,97.5,10.42,0.03,71.6,47,0.94,0,1.194,7.47,-46.7,12.241,4.72,0
10/6/2024,1:30:31,0,FallCkAbvRes,54.1,9.58,2.36,72.8,97.2,97.5,10.42,0.03,71.6,47,0.79,0,1.416,7.46,-46.5,12.213,4.71,0
10/6/2024,1:45:28,0,FallCkAbvRes,54,9.54,2.35,72.8,97.3,97.5,10.43,0.03,71.5,46,0.79,0,1.417,7.46,-46.2,12.193,4.73,0
10/6/2024,2:00:00,0,FallCkAbvRes,54,9.58,2.36,72.7,97.2,97.5,10.44,0.03,71.5,46,0.79,0,1.212,7.45,-45.6,12.169,4.73,0
10/6/2024,2:15:33,0,FallCkAbvRes,53.9,9.01,2.18,72.7,97.2,97.4,10.44,0.03,71.5,46,0.83,0,0.991,7.45,-45.8,12.144,4.7,0
10/6/2024,2:30:09,0,FallCkAbvRes,53.9,9.62,2.38,72.7,97.1,97.4,10.44,0.03,71.5,46,0.81,0,1.201,7.44,-45.3,12.121,4.73,0
10/6/2024,2:45:33,0,FallCkAbvRes,53.8,9.6,2.37,72.7,97.1,97.4,10.44,0.03,71.5,46,0.82,0,1.287,7.44,-45.4,12.099,4.7,0
10/6/2024,3:00:28,0,FallCkAbvRes,53.8,9.64,2.38,72.7,97.1,97.4,10.45,0.03,71.4,46,0.83,0,1.39,7.44,-45.3,12.079,4.71,0
10/6/2024,3:15:27,0,FallCkAbvRes,53.8,9.64,2.38,72.6,97.1,97.4,10.45,0.03,71.4,46,0.78,0,1.11,7.43,-45,12.059,4.71,0
10/6/2024,3:30:17,0,FallCkAbvRes,53.7,9.66,2.39,72.6,97.1,97.4,10.46,0.03,71.4,46,0.85,0,1.134,7.43,-44.6,12.037,4.72,0
10/6/2024,3:45:00,0,FallCkAbvRes,53.7,9.63,2.38,72.6,97.1,97.4,10.46,0.03,71.4,46,0.78,0,1.209,7.42,-44.3,12.019,4.71,0
10/6/2024,4:00:23,0,FallCkAbvRes,53.6,9.65,2.39,72.6,97.1,97.4,10.46,0.03,71.3,46,0.8,0,1.156,7.42,-44.4,12.007,4.7,0
10/6/2024,4:15:01,0,FallCkAbvRes,53.6,9.66,2.39,72.6,97.1,97.4,10.46,0.03,71.3,46,0.84,0,1.203,7.41,-43.8,11.992,4.72,0
10/6/2024,4:30:27,0,FallCkAbvRes,53.6,9.68,2.4,72.5,97.1,97.4,10.47,0.03,71.3,46,0.84,0,1.019,7.42,-44.2,11.978,4.7,0
10/6/2024,4:45:32,0,FallCkAbvRes,53.5,5.62,1.09,72.5,97.1,97.4,10.47,0.03,71.3,46,0.87,0,0.904,7.42,-43.9,11.962,4.71,0
10/6/2024,5:00:23,0,FallCkAbvRes,53.5,9.69,2.4,72.5,97.1,97.4,10.48,0.03,71.3,46,0.88,0,1.21,7.42,-43.9,11.951,4.72,0
10/6/2024,5:15:30,0,FallCkAbvRes,53.5,9.64,2.38,72.5,97.1,97.4,10.47,0.03,71.3,46,0.86,0,1.193,7.41,-43.7,11.938,4.7,0
10/6/2024,5:30:00,0,FallCkAbvRes,53.5,9.69,2.4,72.5,97.1,97.4,10.48,0.03,71.2,46,0.88,0,1.208,7.4,-43.3,11.925,4.73,0
10/6/2024,5:45:18,0,FallCkAbvRes,53.4,9.7,2.4,72.5,97.1,97.3,10.48,0.03,71.2,46,0.9,0,1.205,7.41,-43.4,11.909,4.7,0
10/6/2024,6:00:27,0,FallCkAbvRes,53.4,9.69,2.4,72.5,97.1,97.4,10.49,0.03,71.2,46,0.82,0,1.261,7.41,-43.4,11.895,4.7,0
10/6/2024,6:15:34,0,FallCkAbvRes,53.4,9.71,2.4,72.4,97.1,97.4,10.5,0.03,71.2,46,0.83,0,1.169,7.4,-43.2,11.884,4.7,0
10/6/2024,6:30:32,0,FallCkAbvRes,53.3,9.71,2.4,72.4,97.2,97.5,10.51,0.03,71.2,46,0.8,0,1.52,7.39,-42.6,11.872,4.68,0
10/6/2024,6:45:00,0,FallCkAbvRes,53.3,9.7,2.4,72.4,97.3,97.6,10.52,0.03,71.2,46,0.81,0,1.206,7.4,-43.1,11.855,4.72,0
10/6/2024,7:00:26,0,FallCkAbvRes,53.3,7.59,1.72,72.4,97.4,97.7,10.53,0.03,71.1,46,0.84,0,0.912,7.41,-43.4,11.845,4.7,0
10/6/2024,7:15:35,0,FallCkAbvRes,53.2,4.73,0.8,72.3,97.6,97.9,10.55,0.03,71.1,46,0.89,0,0.904,7.41,-43.8,11.833,4.7,0
10/6/2024,7:30:00,0,FallCkAbvRes,53.2,9.7,2.4,72.3,97.8,98,10.58,0.03,71.1,46,0.87,0,1.198,7.41,-43.6,11.82,4.71,0
10/6/2024,7:45:00,0,FallCkAbvRes,53.1,9.73,2.41,72.3,97.9,98.2,10.6,0.03,71,46,0.84,0,1.203,7.42,-43.9,11.81,4.71,0
10/6/2024,8:00:00,0,FallCkAbvRes,53.1,9.7,2.4,72.2,98.1,98.4,10.62,0.03,71,46,0.87,0,1.194,7.42,-44.2,11.803,4.71,0
10/6/2024,8:15:19,0,FallCkAbvRes,53.1,9.7,2.4,72.2,98.3,98.6,10.64,0.03,71,46,0.88,0,1.197,7.43,-44.8,11.792,4.7,0
10/6/2024,8:30:29,0,FallCkAbvRes,53,9.69,2.4,72.1,98.6,98.8,10.67,0.03,70.9,46,0.86,0,1.152,7.45,-45.6,11.789,4.71,0
10/6/2024,8:45:00,0,FallCkAbvRes,53,9.64,2.38,72.1,98.7,99,10.69,0.03,70.9,46,0.89,0,1.207,7.44,-45.5,11.793,4.71,0
10/6/2024,9:00:31,0,FallCkAbvRes,53,9.64,2.38,72.1,99,99.3,10.71,0.03,70.8,46,0.89,0,1.326,7.46,-46.4,11.802,4.72,0
10/6/2024,9:15:30,0,FallCkAbvRes,53,9.64,2.38,72,99.2,99.5,10.74,0.03,70.8,46,0.9,0,1.2,7.47,-47,11.813,4.7,0
10/6/2024,9:30:38,0,FallCkAbvRes,53,9.61,2.37,72,99.4,99.7,10.76,0.03,70.8,46,0.9,0,1.261,7.49,-47.8,11.826,4.71,0
10/6/2024,9:45:29,0,FallCkAbvRes,53,9.63,2.38,72,99.7,100,10.78,0.03,70.8,46,0.87,0,1.212,7.49,-48.3,11.859,4.7,0
10/6/2024,10:00:08,0,FallCkAbvRes,53.1,9.58,2.36,72,100,100.3,10.8,0.03,70.8,46,0.85,0,1.205,7.51,-48.9,11.908,4.73,0
10/6/2024,10:15:36,0,FallCkAbvRes,53.1,3.01,0.25,72,100,100.3,10.79,0.03,70.8,46,0.96,0,0.898,7.52,-49.7,11.935,4.72,0
10/6/2024,10:30:31,0,FallCkAbvRes,53.2,6.53,1.38,72,100.3,100.6,10.81,0.03,70.8,46,0.86,0,0.908,7.54,-50.7,11.991,4.73,0
10/6/2024,10:45:02,0,FallCkAbvRes,53.3,9.46,2.32,72,100.7,101,10.83,0.03,70.7,46,0.83,0,1.208,7.55,-51.3,12.099,4.74,0
10/6/2024,11:00:34,0,FallCkAbvRes,53.4,9.37,2.3,71.9,101,101.3,10.83,0.03,70.7,46,0.86,0,1.484,7.56,-51.8,12.203,4.73,0
10/6/2024,11:15:25,0,FallCkAbvRes,53.5,9.27,2.26,71.9,101.3,101.6,10.84,0.03,70.7,46,0.84,0,1.213,7.59,-53.5,12.304,4.73,0
10/6/2024,11:30:19,0,FallCkAbvRes,53.7,9.27,2.26,71.9,101.6,101.9,10.85,0.03,70.7,46,0.84,0,1.199,7.61,-54.8,12.414,4.73,0
10/6/2024,11:45:34,0,FallCkAbvRes,53.8,9.23,2.25,71.9,101.8,102.1,10.85,0.03,70.7,46,0.8,0,1.441,7.64,-56.5,12.507,4.73,0
10/6/2024,12:00:26,0,FallCkAbvRes,53.9,9.17,2.23,71.9,102,102.3,10.84,0.03,70.7,46,0.85,0,1.201,7.66,-57.8,12.612,4.74,0
10/6/2024,12:15:07,0,FallCkAbvRes,54.1,9.16,2.23,71.9,102.2,102.5,10.84,0.03,70.7,46,0.78,0,1.196,7.68,-58.6,12.702,4.75,0
10/6/2024,12:30:34,0,FallCkAbvRes,54.2,9.13,2.22,72,102.3,102.6,10.83,0.03,70.8,46,0.82,0,0.923,7.7,-60,12.781,4.74,0
10/6/2024,12:45:00,0,FallCkAbvRes,54.3,9.08,2.2,72,102.3,102.6,10.82,0.03,70.8,46,0.75,0,1.194,7.71,-60.5,12.833,4.75,0
10/6/2024,13:00:24,0,FallCkAbvRes,54.4,9.12,2.21,72,102.3,102.6,10.81,0.03,70.8,46,0.79,0,1.205,7.73,-61.7,12.877,4.75,0
10/6/2024,13:15:30,0,FallCkAbvRes,54.6,9.09,2.21,72.1,102.4,102.7,10.8,0.03,70.9,46,0.82,0,1.423,7.75,-62.7,12.944,4.75,0
10/6/2024,13:30:02,0,FallCkAbvRes,54.7,9.11,2.21,72.1,102.4,102.7,10.79,0.03,70.9,46,0.8,0,1.212,7.76,-63.2,12.983,4.76,0
10/6/2024,13:45:22,0,FallCkAbvRes,54.8,9.08,2.2,72.2,102.3,102.6,10.78,0.03,71,46,0.8,0,1.413,7.77,-63.9,13.021,4.75,0
10/6/2024,14:00:00,0,FallCkAbvRes,54.8,9.08,2.2,72.3,102.2,102.5,10.76,0.03,71.1,46,0.76,0,1.208,7.76,-63.6,13.031,4.78,0
10/6/2024,14:15:29,0,FallCkAbvRes,54.9,9.13,2.22,72.4,102.1,102.4,10.74,0.03,71.2,46,0.81,0,0.942,7.77,-63.9,13.051,4.76,0
10/6/2024,14:30:37,0,FallCkAbvRes,55,9.14,2.22,72.4,101.9,102.2,10.72,0.03,71.2,46,0.79,0,0.94,7.77,-63.9,13.05,4.76,0
10/6/2024,14:45:34,0,FallCkAbvRes,55,9.13,2.22,72.5,101.7,102,10.7,0.03,71.3,46,0.83,0,1.315,7.76,-63.3,13.05,4.76,0
10/6/2024,15:00:04,0,FallCkAbvRes,55.1,9.14,2.22,72.6,101.4,101.7,10.68,0.03,71.4,46,0.78,0,1.203,7.74,-62.4,13.042,4.76,0
10/6/2024,15:15:22,0,FallCkAbvRes,55.1,9.23,2.25,72.6,101.1,101.3,10.64,0.03,71.5,46,0.8,0,1.248,7.73,-61.9,13.032,4.77,0
10/6/2024,15:30:35,0,FallCkAbvRes,55.2,2.24,0,72.7,100.8,101.1,10.62,0.03,71.5,46,0.94,0,0.908,7.73,-61.4,13.035,4.76,0
10/6/2024,15:45:39,0,FallCkAbvRes,55.2,9.19,2.24,72.7,100.7,101,10.6,0.03,71.5,47,20.17,0,0.809,7.71,-60.4,13.045,4.77,0
10/6/2024,16:00:36,0,FallCkAbvRes,55.3,4.22,0.64,72.8,100.6,100.9,10.59,0.03,71.6,47,0.85,0,0.903,7.71,-60.4,13.053,4.76,0
10/6/2024,16:15:00,0,FallCkAbvRes,55.3,9.18,2.23,72.8,100.5,100.8,10.57,0.03,71.6,47,0.79,0,1.213,7.7,-59.9,13.058,4.77,0
10/6/2024,16:30:34,0,FallCkAbvRes,55.3,9.2,2.24,72.9,100.3,100.6,10.56,0.03,71.7,47,0.8,0,1.27,7.7,-59.8,13.061,4.77,0
10/6/2024,16:45:37,0,FallCkAbvRes,55.4,9.18,2.23,72.9,100.2,100.5,10.55,0.03,71.7,47,0.78,0,1.428,7.69,-59.3,13.057,4.77,0
10/6/2024,17:00:11,0,FallCkAbvRes,55.4,9.19,2.24,73,100.2,100.4,10.54,0.03,71.8,47,0.83,0,1.208,7.67,-58.4,13.047,4.77,0
10/6/2024,17:15:30,0,FallCkAbvRes,55.4,9.25,2.26,73.1,99.9,100.2,10.52,0.03,71.9,47,0.78,0,1.424,7.66,-57.9,13.025,4.76,0
10/6/2024,17:30:00,0,FallCkAbvRes,55.4,9.26,2.26,73.1,99.8,100.1,10.51,0.03,71.9,47,0.79,0,1.213,7.64,-56.8,12.993,4.76,0
10/6/2024,17:45:00,0,FallCkAbvRes,55.4,9.29,2.27,73.2,99.5,99.8,10.49,0.03,72,47,0.83,0,1.208,7.63,-55.9,12.96,4.76,0
10/6/2024,18:00:33,0,FallCkAbvRes,55.4,9.33,2.28,73.2,99.3,99.6,10.48,0.03,72,47,0.83,0,1.432,7.62,-55.4,12.909,4.76,0
10/6/2024,18:15:27,0,FallCkAbvRes,55.4,9.37,2.29,73.3,99.1,99.4,10.47,0.03,72.1,47,0.8,0,1.044,7.61,-54.6,12.865,4.75,0
10/6/2024,18:30:07,0,FallCkAbvRes,55.3,9.37,2.3,73.3,98.8,99.1,10.46,0.03,72.1,47,0.83,0,1.194,7.59,-53.5,12.815,4.75,0
10/6/2024,18:45:23,0,FallCkAbvRes,55.3,9.37,2.3,73.3,98.6,98.9,10.45,0.03,72.1,47,0.89,0,1.302,7.57,-52.7,12.772,4.75,0
10/6/2024,19:00:37,0,FallCkAbvRes,55.2,9.4,2.3,73.4,98.5,98.8,10.44,0.03,72.1,47,0.79,0,1.246,7.56,-52.1,12.733,4.74,0
10/6/2024,19:15:32,0,FallCkAbvRes,55.2,9.41,2.31,73.4,98.3,98.6,10.43,0.03,72.2,47,0.83,0,1.225,7.55,-51.5,12.709,4.75,0
10/6/2024,19:30:06,0,FallCkAbvRes,55.2,9.46,2.32,73.4,98.2,98.5,10.42,0.03,72.2,47,0.85,0,1.197,7.54,-50.7,12.688,4.75,0
10/6/2024,19:45:34,0,FallCkAbvRes,55.2,9.45,2.32,73.4,98.1,98.4,10.41,0.03,72.2,47,0.8,0,1.437,7.53,-50.5,12.673,4.75,0
10/6/2024,20:00:29,0,FallCkAbvRes,55.1,9.45,2.32,73.4,98,98.3,10.4,0.03,72.1,47,0.8,0,1.438,7.53,-50.2,12.663,4.74,0
10/6/2024,20:15:34,0,FallCkAbvRes,55.1,9.45,2.32,73.3,97.9,98.2,10.4,0.03,72.1,47,0.78,0,1.432,7.51,-49.5,12.657,4.73,0
10/6/2024,20:30:05,0,FallCkAbvRes,55.1,9.47,2.33,73.3,97.9,98.2,10.39,0.03,72.1,47,0.78,0,1.202,7.5,-48.8,12.655,4.74,0
10/6/2024,20:45:00,0,FallCkAbvRes,55.1,9.46,2.32,73.3,97.8,98.1,10.38,0.03,72.1,47,0.79,0,1.195,7.5,-48.8,12.656,4.76,0
10/6/2024,21:00:20,0,FallCkAbvRes,55.1,9.46,2.33,73.3,97.7,98,10.37,0.03,72.1,47,0.82,0,1.198,7.5,-48.8,12.662,4.74,0
10/6/2024,21:15:12,0,FallCkAbvRes,55.1,9.5,2.34,73.3,97.7,97.9,10.37,0.03,72,47,0.83,0,1.194,7.49,-48.3,12.666,4.73,0
10/6/2024,21:30:17,0,FallCkAbvRes,55.1,9.51,2.34,73.2,97.6,97.9,10.35,0.03,72,47,0.78,0,1.21,7.49,-48.2,12.675,4.73,0
10/6/2024,21:45:29,0,FallCkAbvRes,55.1,9.51,2.34,73.2,97.5,97.8,10.34,0.03,72,47,0.82,0,0.964,7.49,-48.3,12.683,4.74,0
10/6/2024,22:00:23,0,FallCkAbvRes,55.1,9.49,2.33,73.2,97.5,97.8,10.34,0.03,72,47,0.82,0,0.94,7.48,-47.8,12.7,4.74,0
10/6/2024,22:15:36,0,FallCkAbvRes,55.1,9.49,2.33,73.2,97.5,97.7,10.33,0.03,72,47,0.82,0,1.457,7.48,-47.3,12.705,4.72,0
10/6/2024,22:30:34,0,FallCkAbvRes,55.1,9.41,2.31,73.2,97.4,97.7,10.33,0.03,71.9,47,0.79,0,1.17,7.48,-47.4,12.713,4.71,0
10/6/2024,22:45:16,0,FallCkAbvRes,55,9.48,2.33,73.1,97.4,97.7,10.32,0.03,71.9,47,0.81,0,1.204,7.47,-47.1,12.717,4.73,0
10/6/2024,23:00:30,0,FallCkAbvRes,55,7.27,1.62,73.1,97.3,97.6,10.32,0.03,71.9,47,0.82,0,0.908,7.47,-47.1,12.713,4.73,0
10/6/2024,23:15:36,0,FallCkAbvRes,55,9.44,2.32,73.1,97.3,97.6,10.32,0.03,71.9,47,0.82,0,1.424,7.47,-47,12.709,4.72,0
10/6/2024,23:30:07,0,FallCkAbvRes,55,9.42,2.31,73.1,97.3,97.6,10.32,0.03,71.9,47,0.95,0,1.199,7.46,-46.5,12.701,4.73,0
10/6/2024,23:45:21,0,FallCkAbvRes,55,9.49,2.34,73.1,97.2,97.5,10.31,0.03,71.9,47,0.93,0,1.1,7.46,-46.4,12.687,4.71,0
10/7/2024,0:00:32,0,FallCkAbvRes,54.9,9.43,2.31,73,97.2,97.5,10.32,0.03,71.8,47,0.92,0,1.272,7.46,-46.3,12.666,4.73,0
10/7/2024,0:15:09,0,FallCkAbvRes,54.9,9.46,2.33,73,97.2,97.5,10.32,0.03,71.8,47,0.9,0,1.206,7.45,-45.9,12.651,4.71,0
10/7/2024,0:30:29,0,FallCkAbvRes,54.8,9.46,2.32,73,97.2,97.5,10.32,0.03,71.8,47,0.91,0,1.439,7.45,-45.8,12.623,4.73,0
10/7/2024,0:45:36,0,FallCkAbvRes,54.8,9.35,2.29,73,97.2,97.5,10.33,0.03,71.8,47,0.96,0,0.986,7.45,-45.8,12.596,4.71,0
10/7/2024,1:00:28,0,FallCkAbvRes,54.7,9.48,2.33,72.9,97.1,97.4,10.33,0.03,71.7,47,0.87,0,1.26,7.44,-45.5,12.568,4.71,0
10/7/2024,1:15:13,0,FallCkAbvRes,54.6,9.46,2.33,72.9,97.1,97.4,10.33,0.03,71.7,47,0.88,0,1.21,7.44,-45.2,12.542,4.72,0
10/7/2024,1:30:35,0,FallCkAbvRes,54.6,9.44,2.32,72.9,97.2,97.4,10.35,0.03,71.7,47,1.06,0,1.354,7.43,-44.7,12.51,4.71,0
10/7/2024,1:45:36,0,FallCkAbvRes,54.5,9.47,2.33,72.9,97.1,97.4,10.35,0.03,71.7,47,0.82,0,1.219,7.43,-44.6,12.483,4.71,0
10/7/2024,2:00:24,0,FallCkAbvRes,54.5,9.47,2.33,72.9,97,97.3,10.35,0.03,71.6,47,0.78,0,1.194,7.43,-45,12.452,4.71,0
10/7/2024,2:15:29,0,FallCkAbvRes,54.4,9.49,2.33,72.8,97.1,97.4,10.36,0.03,71.6,47,0.84,0,1.197,7.42,-44.4,12.422,4.7,0
10/7/2024,2:30:40,0,FallCkAbvRes,54.4,8.08,1.88,72.8,97,97.3,10.36,0.03,71.6,47,0.88,0,0.961,7.43,-44.9,12.394,4.71,0
10/7/2024,2:45:43,0,FallCkAbvRes,54.3,8.98,2.17,72.8,97,97.3,10.37,0.03,71.6,47,0.92,0,0.919,7.43,-44.9,12.37,4.7,0
10/7/2024,3:00:04,0,FallCkAbvRes,54.3,9.5,2.34,72.8,97,97.3,10.37,0.03,71.6,47,0.95,0,1.208,7.42,-44.1,12.346,4.71,0
10/7/2024,3:15:09,0,FallCkAbvRes,54.2,9.46,2.32,72.8,97,97.3,10.37,0.03,71.5,47,0.79,0,1.212,7.42,-44.2,12.322,4.7,0
10/7/2024,3:30:28,0,FallCkAbvRes,54.1,9.42,2.31,72.7,97,97.2,10.38,0.03,71.5,46,0.84,0,1.185,7.42,-44.2,12.302,4.71,0
10/7/2024,3:45:31,0,FallCkAbvRes,54.1,9.43,2.32,72.7,96.9,97.2,10.37,0.03,71.5,46,0.83,0,1.426,7.42,-44.1,12.28,4.7,0
10/7/2024,4:00:34,0,FallCkAbvRes,54.1,9.44,2.32,72.7,96.9,97.2,10.38,0.03,71.4,46,0.86,0,1.211,7.41,-43.9,12.258,4.69,0
10/7/2024,4:15:35,0,FallCkAbvRes,54,9.49,2.33,72.7,96.9,97.2,10.38,0.03,71.4,46,0.97,0,1.461,7.41,-43.7,12.247,4.69,0
10/7/2024,4:30:38,0,FallCkAbvRes,54,-0.55,-0.9,72.6,96.8,97.1,10.38,0.03,71.4,46,2.17,0,0.849,7.41,-43.6,12.232,4.69,0
10/7/2024,4:45:12,0,FallCkAbvRes,54,9.43,2.32,72.6,96.8,97.1,10.38,0.03,71.4,46,0.81,0,1.206,7.41,-43.6,12.217,4.71,0
